Date,Store,Dept,Weekly_Sales
2015-06-01,5,3,20364.370490077577
2015-06-08,5,3,20365.984955008473
2015-06-15,5,3,19248.7850560087
2015-06-22,5,3,25958.537485535326
2015-06-29,5,3,19581.41020075394
2015-07-06,5,3,14402.269358084157
2015-07-13,5,3,18032.350720151357
2015-07-20,5,3,20893.47358405238
2015-07-27,5,3,26146.07392148525
2015-08-03,5,3,23015.473424744167
2015-08-10,5,3,15747.323606264781
2015-08-17,5,3,32425.94958339446
2015-08-24,5,3,21323.8765548899
2015-08-31,5,3,26376.953689995076
2015-09-07,5,3,19241.427832113855
2015-09-14,5,3,22666.796223527246
2015-09-21,5,3,24197.342522592022
2015-09-28,5,3,26090.97355877128
2015-10-05,5,3,25286.841526891127
2015-10-12,5,3,24360.98500036489
2015-10-19,5,3,18424.566344029456
2015-10-26,5,3,17141.269790219692
2015-11-02,5,3,21663.03755162099
2015-11-09,5,3,24665.640361705347
2015-11-16,5,3,18886.396496116966
2015-11-23,5,3,25325.859828571934
2015-11-30,5,3,27263.083727430898
2015-12-07,5,3,15418.395404632902
2015-12-14,5,3,15815.3964810186
2015-12-21,5,3,19298.124705473318
2015-12-28,5,3,21538.06334094598
2016-01-04,5,3,17377.164931164745
2016-01-11,5,3,26761.01339433572
2016-01-18,5,3,22120.334307592257
2016-01-25,5,3,20197.235241203696
2016-02-01,5,3,12820.452380657363
2016-02-08,5,3,13420.920917862464
2016-02-15,5,3,21405.046251409032
2016-02-22,5,3,9337.021869225819
2016-02-29,5,3,25063.18704822036
2016-03-07,5,3,19209.230778138397
2016-03-14,5,3,36215.464847973664
2016-03-21,5,3,31539.581253080552
2016-03-28,5,3,19092.754653762415
2016-04-04,5,3,19468.314987343427
2016-04-11,5,3,24977.90757001015
2016-04-18,5,3,28515.86304959019
2016-04-25,5,3,11809.854712819917
2016-05-02,5,3,11068.122673226568
2016-05-09,5,3,16889.825972228093
2016-05-16,5,3,22913.687915869323
2016-05-23,5,3,22484.367952537985
2016-05-30,5,3,25348.85727491925
2016-06-06,5,3,14001.512358173459
2016-06-13,5,3,8419.280685155616
2016-06-20,5,3,24290.070976510728
2016-06-27,5,3,15859.018635173827
2016-07-04,5,3,9907.56067805681
2016-07-11,5,3,20725.31872979691
2016-07-18,5,3,23965.878441093388
2016-07-25,5,3,19389.714339393613
2016-08-01,5,3,17710.758069087555
2016-08-08,5,3,19203.188839270468
2016-08-15,5,3,18147.086187996087
2016-08-22,5,3,13259.764440299165
2016-08-29,5,3,16426.59661504784
2016-09-05,5,3,22606.39952506907
2016-09-12,5,3,21608.3927068825
2016-09-19,5,3,20840.299029834103
2016-09-26,5,3,15024.257590733103
2016-10-03,5,3,19092.484189321665
2016-10-10,5,3,9114.674767785726
2016-10-17,5,3,20892.38331942695
2016-10-24,5,3,27144.288539067835
2016-10-31,5,3,12629.339339789472
2016-11-07,5,3,17070.361633411223
2016-11-14,5,3,21645.533893550648
2016-11-21,5,3,26264.213172137417
2016-11-28,5,3,17758.876918499252
2016-12-05,5,3,16538.74835367052
2016-12-12,5,3,10155.384287919584
2016-12-19,5,3,20517.190646540534
2016-12-26,5,3,30210.38020071872
2017-01-02,5,3,21386.79230982338
2017-01-09,5,3,19888.605104081435
2017-01-16,5,3,21610.41155383493
2017-01-23,5,3,19944.53998025699
2017-01-30,5,3,15934.92813869935
2017-02-06,5,3,24116.399578388526
2017-02-13,5,3,21128.807615558773
2017-02-20,5,3,20088.066259668285
2017-02-27,5,3,15123.16986360875
2017-03-06,5,3,26517.539659673796
2017-03-13,5,3,23323.51372666555
2017-03-20,5,3,17235.39581316349
2017-03-27,5,3,25009.124268409687
2017-04-03,5,3,17512.145808073965
2017-04-10,5,3,16089.982537444816
2017-04-17,5,3,16201.484412598566
2017-04-24,5,3,11144.657234559543
2017-05-01,5,3,22357.71190209103
2017-05-08,5,3,10844.27560830825
2017-05-15,5,3,13857.780843671186
2017-05-22,5,3,9622.059954607334
2017-05-29,5,3,19569.651536045534
2017-06-05,5,3,19248.39769864064
2017-06-12,5,3,18366.51893406818
2017-06-19,5,3,14787.111526647119
2017-06-26,5,3,14138.8312328168
2017-07-03,5,3,22321.84931773287
2017-07-10,5,3,17247.24034145756
2017-07-17,5,3,21581.791607680723
2017-07-24,5,3,15573.756569378887
2017-07-31,5,3,20905.313713855412
2017-08-07,5,3,26516.39018658032
2017-08-14,5,3,22930.829001963917
2017-08-21,5,3,17937.9309089176
2017-08-28,5,3,21285.994851779637
2017-09-04,5,3,18796.674127348935
2017-09-11,5,3,20039.40092347364
2017-09-18,5,3,18371.94473925748
2017-09-25,5,3,19178.323970573045
2017-10-02,5,3,21060.466765370875
2017-10-09,5,3,15033.206502090246
2017-10-16,5,3,14920.605865050107
2017-10-23,5,3,13057.287230843944
2017-10-30,5,3,11998.644477481452
2017-11-06,5,3,13913.586538897604
2017-11-13,5,3,20797.312534020646
2017-11-20,5,3,15536.06242254058
2017-11-27,5,3,22568.07232115548
2017-12-04,5,3,20173.568743762808
2017-12-11,5,3,10157.478932809732
2017-12-18,5,3,23274.877921108447
2017-12-25,5,3,24053.99322795855
2018-01-01,5,3,15030.686625825732
2018-01-08,5,3,22100.957714474956
2018-01-15,5,3,15717.508812954005
2018-01-22,5,3,20488.351883741678
2018-01-29,5,3,13677.507965225172
2018-02-05,5,3,11034.467737327115
2018-02-12,5,3,18085.914051935157
2018-02-19,5,3,19381.35526862582
2018-02-26,5,3,18011.60153192698
2018-03-05,5,3,14079.847208887204
2018-03-12,5,3,18000.504689344314
2018-03-19,5,3,21346.473762903668
2018-03-26,5,3,19775.534849387313
2018-04-02,5,3,20912.505152996066
2018-04-09,5,3,16649.423997728834
2018-04-16,5,3,25858.589573580797
2018-04-23,5,3,14119.133317226097
2018-04-30,5,3,22437.801485433592
2018-05-07,5,3,25909.45546479981
2018-05-14,5,3,22404.540463744477
2018-05-21,5,3,18987.37886467585
2018-05-28,5,3,17358.514766685104
2018-06-04,5,3,25180.43825523128
2018-06-11,5,3,12885.125373691635
2018-06-18,5,3,15149.378698101782
2018-06-25,5,3,18012.211172541392
2018-07-02,5,3,26188.26878755999
2018-07-09,5,3,21898.83818020448
2018-07-16,5,3,15159.771207448774
2018-07-23,5,3,18448.46147307548
2018-07-30,5,3,16928.384279518526
2018-08-06,5,3,16451.055038832324
2018-08-13,5,3,24894.447792783896
2018-08-20,5,3,13141.284353682473
2018-08-27,5,3,28043.904278671867
2018-09-03,5,3,24141.148450923116
2018-09-10,5,3,25454.30835301849
2018-09-17,5,3,17685.302439873707
2018-09-24,5,3,19250.296404604454
2018-10-01,5,3,12834.24092737644
2018-10-08,5,3,17376.687964665984
2018-10-15,5,3,22468.274238215756
2018-10-22,5,3,26480.315308906982
2018-10-29,5,3,14464.215915987741
2018-11-05,5,3,18172.47031507367
2018-11-12,5,3,19243.50389883739
2018-11-19,5,3,13021.053989037573
2018-11-26,5,3,22956.746208792003
2018-12-03,5,3,16380.048341286954
2018-12-10,5,3,19023.04824411488
2018-12-17,5,3,17740.25314044061
2018-12-24,5,3,16053.30747140163
2018-12-31,5,3,19964.775072597226
2019-01-07,5,3,18921.952107159887
2019-01-14,5,3,18140.71058860667
2019-01-21,5,3,16357.691891598286
2019-01-28,5,3,21597.623353914776
2019-02-04,5,3,28268.086342461425
2019-02-11,5,3,20699.43616419564
2019-02-18,5,3,24980.591074555647
2019-02-25,5,3,13048.890374232687
2019-03-04,5,3,20788.807196468846
2019-03-11,5,3,14513.158405144666
2019-03-18,5,3,12615.375362340492
2019-03-25,5,3,16303.142962704818
2019-04-01,5,3,25959.496672067864
2019-04-08,5,3,24750.07914334823
2019-04-15,5,3,21215.023610271997
2019-04-22,5,3,12336.497200550346
2019-04-29,5,3,19018.596743060316
2019-05-06,5,3,21508.500044508677
2019-05-13,5,3,20877.68114789299
2019-05-20,5,3,10781.032082596272
2019-05-27,5,3,15548.410759900642
2019-06-03,5,3,19679.611179256415
2019-06-10,5,3,22681.45454758595
2019-06-17,5,3,9019.360894500267
2019-06-24,5,3,19189.38012260071
2019-07-01,5,3,20715.243849394763
2019-07-08,5,3,24248.059942581065
2019-07-15,5,3,23464.287921187184
2019-07-22,5,3,22912.856594044024
2019-07-29,5,3,16000.297466490329
2019-08-05,5,3,10459.989314383462
2019-08-12,5,3,18034.736214692995
2019-08-19,5,3,25008.1591260428
2019-08-26,5,3,26967.272637622158
2019-09-02,5,3,23552.745511488927
2019-09-09,5,3,22146.704114008673
2019-09-16,5,3,21898.19824192983
2019-09-23,5,3,17219.406266196096
2019-09-30,5,3,19349.6985322319
2019-10-07,5,3,28345.347629131655
2019-10-14,5,3,15287.209971040618
2019-10-21,5,3,28073.893953549257
2019-10-28,5,3,18389.85922753971
2019-11-04,5,3,26627.16054547539
2019-11-11,5,3,12965.924952512309
2019-11-18,5,3,22929.521005823244
2019-11-25,5,3,16316.149320261891
2019-12-02,5,3,12923.664040379062
2019-12-09,5,3,21092.670212054727
2019-12-16,5,3,25047.358942979845
2019-12-23,5,3,15775.292807032518
2019-12-30,5,3,12504.920197707994
